iter	AUC	Logloss
0	0.9054507345	0.2493607748
1	0.9361903851	0.1094100024
2	0.9363332589	0.05627081764
3	0.9363418905	0.03740950321
4	0.947897373	0.02999408679
5	0.9502702042	0.02636825217
6	0.9579242303	0.02387141613
7	0.970072174	0.02159805628
8	0.9735156319	0.02049114599
9	0.9782854741	0.01940529293
10	0.9836012419	0.01819642257
11	0.9854438394	0.01732347362
12	0.9855830301	0.01707595106
13	0.9866615944	0.01660834821
14	0.9870480659	0.01628148129
15	0.987973309	0.01590187991
16	0.9880002907	0.01581842974
17	0.9879839324	0.01570836189
18	0.9879585807	0.01566287125
19	0.9879741107	0.01552364521
20	0.9882611684	0.0153794089
21	0.9882992735	0.0153446657
22	0.9883121637	0.01532539541
23	0.9887803875	0.01512603795
24	0.9887813973	0.01511166468
25	0.9887934747	0.01508767185
26	0.9888524508	0.01498711663
27	0.9889876399	0.01494215348
28	0.9889686656	0.01490966111
29	0.988963576	0.01489833824
30	0.9889288523	0.01488387077
31	0.9889018022	0.01485341114
32	0.9888678342	0.01482439191
33	0.9888546842	0.01479412313
34	0.9894380863	0.0146715052
35	0.9895600011	0.01457375441
36	0.9897963861	0.0145027538
37	0.9897777694	0.01447386758
38	0.9897657395	0.01443435742
39	0.9897809776	0.01440405208
40	0.9897822067	0.01439562913
41	0.9897247027	0.01436953803
42	0.9897208562	0.01436609667
43	0.9897392397	0.01435679232
44	0.9898704691	0.01430703883
45	0.9899007777	0.01430112023
46	0.9899065182	0.01427565816
47	0.9899606743	0.01425238492
48	0.9899924327	0.01421511857
49	0.9902478521	0.01414234979
50	0.9902843901	0.0141126183
51	0.9902802838	0.0140999252
52	0.9902677469	0.01409737666
53	0.9902651728	0.01409416656
54	0.9902693811	0.01408495916
55	0.9903114374	0.01406877242
56	0.9903508806	0.01403288306
57	0.9904209745	0.01400075187
58	0.9904206058	0.01400165605
59	0.9904202678	0.01399625051
60	0.9904215318	0.01397962338
61	0.9904236464	0.01397616395
62	0.9904173766	0.01395549915
63	0.9904374571	0.01394099426
64	0.990443442	0.01392468452
65	0.990450603	0.01392014003
66	0.990468425	0.01391159096
67	0.990508952	0.01387035151
68	0.9904903757	0.01386212808
69	0.9905670747	0.01383669387
70	0.9905758167	0.01381794528
71	0.9905740122	0.01382183179
72	0.9905820349	0.0138158749
73	0.9906031811	0.01379787925
74	0.9906052455	0.01377283618
75	0.9906146621	0.01375750942
76	0.990659308	0.01373172022
77	0.9907158105	0.01372702704
78	0.9906992399	0.0137298619
79	0.9907252858	0.01372309093
80	0.9907334203	0.01370857532
81	0.9911144627	0.01357875496
82	0.9911219686	0.0135770973
83	0.9911079247	0.01358518811
84	0.9911362528	0.01358164527
85	0.991133965	0.01358239117
86	0.9912046162	0.01355728704
87	0.9912039682	0.01353965856
88	0.9912120244	0.01353160598
89	0.9912272569	0.01350973639
90	0.9912377351	0.01350837226
91	0.9912283897	0.01351037201
92	0.991229581	0.01350064947
93	0.9912158095	0.01350513765
94	0.9913201634	0.01346530155
95	0.9915810984	0.01337621972
96	0.9915823624	0.01335317787
97	0.9915881476	0.01334236097
98	0.9915697669	0.01332931298
99	0.9915794321	0.01332948258
100	0.9915882705	0.01332504058
101	0.9917393947	0.01327558084
102	0.9917954643	0.01324821768
103	0.9918202461	0.01323835142
104	0.9918258679	0.013227739
105	0.9918299337	0.01322358353
106	0.9918302997	0.01321789113
107	0.9918258022	0.01321993688
108	0.9918369899	0.01319067419
