id,Machine failure
136429,0.0006536772120723975
136430,0.0008721173823510666
136431,0.00040942186852477026
136432,0.0011226542847194688
136433,0.0005077259444483386
136434,0.007682184883621574
136435,0.0016452405889924796
136436,0.0009955400446943939
136437,0.00032969074422196937
136438,0.0006702817126623431
136439,0.0005326101136493439
136440,0.0004969770050731766
136441,0.0003597438445884339
136442,0.0003781820440091655
136443,0.0004114158768394051
136444,0.0013887893119336704
136445,0.00040838315681236405
136446,0.9976099849207881
136447,0.0004235620245490309
136448,0.00037527780172039247
136449,0.0016433866691011473
136450,0.0004827351403933465
136451,0.00232235567041632
136452,0.01999042177529157
136453,0.0006160015664104975
136454,0.00023929856357837544
136455,0.00033698899597474347
136456,0.0007375143141294874
136457,0.0010014602807612177
136458,0.0010686376328415989
136459,0.002632394664143107
136460,0.003919660209261096
136461,0.0006150743715421449
136462,0.010415179959133943
136463,0.04281233782278414
136464,0.0009090326455392588
136465,0.0002535063285846158
136466,0.0008544776601611041
136467,0.0006402036139386632
136468,0.0005847731095456347
136469,0.10000523468915584
136470,0.0003800439539347736
136471,0.009000133767552931
136472,0.0017709111994148857
136473,0.0006848205949456838
136474,0.0004162033006085184
136475,0.0007051309788317109
136476,0.002462866686259836
136477,0.0003579061342518714
136478,0.00027571203950803156
136479,0.0007698824504065537
136480,0.0051282258297545265
136481,0.0008768710102669724
136482,0.05729646016717054
136483,0.005405092398967339
136484,0.0005622373951534349
136485,0.000353085132507806
136486,0.0003579817549408
136487,0.00023937758538275533
136488,0.0044325238527672586
136489,0.0002676811234226477
136490,0.032852063244868425
136491,0.0030376511196493166
136492,0.00019508324525015886
136493,0.004386271737279398
136494,0.0002518977281653595
136495,0.0008739903311930185
136496,0.00036230057741429533
136497,0.0003402679108502166
136498,0.008341378239204928
136499,0.00048826062637518096
136500,0.0006539923204943943
136501,0.00044424342059167215
136502,0.0006602451175676815
136503,0.0008145027491329802
136504,0.0004948155936981368
136505,0.0007997144285737479
136506,0.0008372304090137273
136507,0.00047774674679536044
136508,0.0005700787449380462
136509,0.0011688668073049672
136510,0.0002372814781317111
136511,0.0020326223085892466
136512,0.00024722932418803234
136513,0.0008854286457522415
136514,0.00034263004586971066
136515,0.0005195298883568919
136516,0.00042646437311218924
136517,0.0007978271898030128
136518,0.0002820973483044805
136519,0.0006286012587101808
136520,0.004075382944408847
136521,0.0002939527010457074
136522,0.0007605999805198244
136523,0.0001834902036643196
136524,0.0002717493196726111
136525,0.0005126787191324527
136526,0.0016565808365586693
136527,0.011007931865046467
136528,0.0005750286868849433
136529,0.0012329929371737863
136530,0.0052041999539040925
136531,0.0008256420993747503
136532,0.0004682060801867787
136533,0.006654021521368682
136534,0.00028618455963426876
136535,0.00037796048659049456
136536,0.0028828960575345295
136537,0.0005498474091542039
136538,0.0017984207372275355
136539,0.0006199288024128531
136540,0.0002989943021294111
136541,0.002607040253097222
136542,0.0032360333778843815
136543,0.0013739460533832729
136544,0.0007515859585028923
136545,0.0005212673280823541
136546,0.0005804694528980408
136547,0.0007675375586047845
136548,0.000366456023589729
136549,0.0006589677340407867
136550,0.0013375855791042089
136551,0.00020810321953411437
136552,0.00040573758070589833
136553,0.0015716638991643312
136554,0.0003778405386790301
136555,0.015007512142340737
136556,0.007371847510902896
136557,0.0008069923041086615
136558,0.0012473507304816365
136559,0.0003127084783799388
136560,0.002557764284169209
136561,0.0007741959638761642
136562,0.0012788630446798589
136563,0.00041521343040651983
136564,0.0002655669768659029
136565,0.006282558901982387
136566,0.0008153158555437472
136567,0.0011363456938896274
136568,0.00046651286615307324
136569,0.00046188520657873
136570,0.0005122527545869771
136571,0.002265233440833333
136572,0.0010513410923983944
136573,0.0004560525321952067
136574,0.0012805432468737065
136575,0.0005340450044701787
136576,0.0006957805584209641
136577,0.0009863505387324035
136578,0.0003109571898508937
136579,0.006707619852073506
136580,0.00038347885886617455
136581,0.004039945489399688
136582,0.00041998720125441984
